day,system_id,delta_auc,module_type,tilt,azimuth,gaussian_params,energy_data,temperature_sequence,wind_speed_sequence,dni_sequence,dhi_sequence,global_irradiance_sequence
20230327,13000,0.9688282380134984,monocrystalline,40,135,[2.07694891e+04 1.98618808e+01 5.43453698e+00],"[  0.           0.           0.           0.           0.
   0.           0.           0.           1.3280274   14.29945783
  92.77661189 170.35811957 225.70288939 334.07610215 417.18590994
 466.78618913 510.82728386 553.13885453 587.01899542 599.71246663
 601.59641247 601.59641247 601.59641247 601.59641247]","[2.9, 2.9, 2.8, 3.0, 2.4, 1.9, 1.7, 1.6, 2.4, 5.0, 6.0, 3.3, 7.0, 6.6, 5.7, 6.9, 7.7, 6.8, 6.3, 4.7, 3.5, 3.0, 2.1, -0.3]","[300, 200, 200, 200, 100, 200, 100, 200, 200, 200, 400, 600, 500, 500, 600, 500, 600, 600, 500, 400, 200, 200, 200, 200]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 530.7702804240411, 997.8246100811921, 721.331961180558, 137.41000667863682, 779.1704547249776, 547.5978446149228, 204.83916578607628, 284.645826069885, 382.7098525756569, 441.7032251431638, 74.73544941016763, 1.3482238928570731, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 11.11111111111111, 25.49210398320481, 46.75, 90.54123989901426, 236.19682912180795, 125.53673092678297, 207.1257481432087, 301.6295756575361, 272.3040312693759, 219.3410276506288, 164.8452017115178, 140.798599541521, 22.01324384430891, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 11.11111111111111, 66.66666666666666, 283.3333333333333, 366.66666666666663, 305.55555555555554, 588.8888888888889, 561.1111111111111, 436.1111111111111, 450.0, 430.55555555555554, 361.1111111111111, 163.88888888888889, 22.22222222222222, 0.0, 0.0, 0.0, 0.0]"
20230328,13000,0.9686526307138902,monocrystalline,40,135,[1.77508456e+04 1.95982720e+01 5.29366653e+00],"[  0.           0.           0.           0.           0.
   0.           0.           0.           2.13102071  24.61483345
  85.33348158 132.15416854 186.44887017 265.94520806 364.77515415
 424.04223745 464.964012   488.68319906 501.65462949 504.58864351
 504.7430653  504.7430653  504.7430653  504.7430653 ]","[-0.9, -2.1, -1.8, -1.3, -2.3, -1.6, -2.5, -2.0, 0.7, 3.6, 5.4, 6.1, 7.1, 8.6, 9.1, 9.6, 9.5, 9.0, 8.6, 7.0, 5.9, 5.1, 5.0, 5.5]","[200, 200, 200, 200, 300, 200, 200, 100, 100, 200, 300, 500, 500, 500, 500, 500, 400, 400, 400, 500, 500, 500, 400, 400]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1191.3796315975758, 884.0928015616355, 332.31454711075116, 272.9698708416293, 463.18274979580195, 867.4043606301158, 362.72358726082484, 132.82031027951388, 16.089314110683397, 4.020767680245112, 0.7421737622910837, 0.019909021379989195, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 19.444444444444443, 19.708333333333336, 43.37163659138933, 162.495919737649, 224.54445592052164, 216.4502975403759, 118.02817755855759, 268.35843646897735, 294.2152965781255, 207.71147220086058, 109.30612960259316, 33.10068908493569, 2.7746024889739442, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 19.444444444444443, 119.44444444444444, 258.3333333333333, 291.66666666666663, 363.88888888888886, 494.4444444444444, 683.3333333333333, 508.3333333333333, 377.77777777777777, 216.66666666666666, 111.11111111111111, 33.33333333333333, 2.7777777777777777, 0.0, 0.0, 0.0, 0.0]"
20230329,13000,0.9673024928125088,monocrystalline,40,135,[9.93101339e+03 2.00083024e+01 4.68828199e+00],"[0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
 3.08843582e-02 3.30462632e+00 9.85211025e+00 2.21749692e+01
 4.35160606e+01 9.07691286e+01 1.57571995e+02 2.02663158e+02
 2.39878810e+02 2.61312554e+02 2.73975141e+02 2.80955006e+02
 2.82313918e+02 2.82313918e+02 2.82313918e+02 2.82313918e+02]","[5.4, 5.5, 6.1, 6.3, 6.6, 6.8, 7.3, 7.9, 9.0, 9.1, 9.3, 9.7, 12.3, 14.1, 15.0, 15.4, 15.7, 15.6, 15.1, 14.2, 14.2, 13.7, 13.7, 13.5]","[300, 300, 300, 300, 300, 200, 200, 300, 300, 300, 400, 400, 400, 500, 600, 500, 400, 400, 300, 300, 300, 300, 400, 400]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 27.407029181561654, 3.9505064700127006, 5.2077303320920745, 6.312277211341968, 82.57543273085973, 387.5497337422261, 109.48519677797313, 63.691325748638505, 10.704475814413156, 4.556577152055726, 3.3886946915934604, 0.6786020608905299, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.555555555555555, 36.42674907165652, 60.12679307987661, 109.05630614670432, 155.0752198064799, 277.76608418174476, 259.28304943625704, 310.34877717797025, 284.62192310407875, 193.99207164302766, 117.37823572028633, 71.14482477942046, 16.555405090298898, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.555555555555555, 38.888888888888886, 61.11111111111111, 111.11111111111111, 158.33333333333331, 327.77777777777777, 513.8888888888889, 383.3333333333333, 325.0, 200.0, 119.44444444444444, 72.22222222222221, 16.666666666666664, 0.0, 0.0, 0.0, 0.0]"
20230330,13000,0.9691049230190274,monocrystalline,40,135,[1.68266882e+04 1.98359341e+01 5.49131622e+00],"[  0.           0.           0.           0.           0.
   0.           0.           0.           0.          14.48476397
  93.79579571 139.72083629 201.42778388 268.04534441 332.16127194
 385.31325232 423.17747542 449.79979215 474.53816303 485.22415095
 487.6948996  487.6948996  487.6948996  487.6948996 ]","[13.6, 14.3, 13.9, 11.9, 14.3, 14.4, 13.4, 11.3, 11.6, 13.7, 14.5, 14.2, 14.9, 14.8, 15.6, 13.1, 13.9, 14.7, 13.4, 12.6, 12.7, 11.7, 11.1, 10.5]","[400, 500, 400, 500, 500, 500, 400, 600, 700, 800, 900, 900, 900, 1000, 900, 900, 600, 700, 700, 600, 500, 500, 500, 400]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 172.60014142997775, 1054.488425404946, 266.10820423481977, 214.43896189553536, 217.09607143694495, 355.52011244991314, 132.63913365164424, 120.5477340136965, 32.203000294837075, 69.42719229857771, 7.691844059560279, 1.787834503002386, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 44.55248770452176, 53.16666666666667, 176.78332221698886, 238.10704512379482, 278.4501328026014, 270.14460695654805, 313.6981778109445, 298.0005294975088, 234.55491024470652, 207.093784086154, 103.07581130177296, 27.476700304584828, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 61.11111111111111, 322.22222222222223, 283.3333333333333, 350.0, 411.1111111111111, 505.55555555555554, 402.77777777777777, 375.0, 252.77777777777777, 238.88888888888889, 105.55555555555556, 27.77777777777778, 0.0, 0.0, 0.0, 0.0]"
20230331,13000,0.9675229114293372,monocrystalline,40,135,[7.64059097e+03 1.99641843e+01 4.96443701e+00],"[  0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.5868028
   5.92979677  26.86939159  70.13837737  98.42844944 124.15511978
 157.97349196 186.3562171  204.7324102  213.8124115  217.85826242
 218.81567752 218.81567752 218.81567752 218.81567752]","[10.4, 10.6, 10.4, 10.6, 10.5, 10.1, 10.1, 9.8, 10.3, 11.0, 12.0, 13.0, 12.7, 13.5, 12.9, 11.5, 11.5, 10.6, 10.6, 10.1, 9.8, 9.9, 9.7, 9.7]","[300, 400, 400, 500, 400, 400, 300, 400, 400, 600, 600, 900, 900, 900, 1000, 1000, 900, 900, 800, 800, 800, 800, 800, 800]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.7800003413113554, 2.6862069833160818, 14.966927349522203, 109.13039317338011, 17.73736656001817, 7.486370032118578, 23.302903061638478, 14.399673243289092, 4.715943509217597, 2.279858678269281, 1.3727965267791629, 0.6114439680647038, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.7777777777777777, 11.031540933670323, 52.076376945791644, 149.4760413336015, 245.22345955175066, 233.5103136849646, 211.67095281200085, 267.5683549491297, 235.17849439424919, 150.0875445936492, 85.05682473053339, 46.77358536868775, 16.56099160212922, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.7777777777777777, 11.11111111111111, 52.77777777777778, 155.55555555555554, 302.77777777777777, 244.44444444444443, 216.66666666666666, 283.3333333333333, 244.44444444444443, 152.77777777777777, 86.11111111111111, 47.22222222222222, 16.666666666666664, 0.0, 0.0, 0.0, 0.0]"
20230401,13000,0.9668059514371348,monocrystalline,40,135,[4785.59537603   19.80318636    5.3935664 ],"[  0.           0.           0.           0.           0.
   0.           0.           0.           0.           1.60598662
   9.85211025  42.28068631  61.9231381   79.00218816  90.76912861
 106.70545742 120.4489968  128.10831762 135.02641385 137.99131223
 138.11484966 138.11484966 138.11484966 138.11484966]","[9.7, 9.5, 9.5, 9.4, 9.2, 9.2, 9.0, 8.8, 9.3, 9.8, 10.7, 10.1, 9.9, 10.1, 10.2, 10.1, 9.8, 9.9, 9.8, 10.1, 10.0, 9.3, 8.7, 7.9]","[800, 900, 800, 700, 600, 600, 600, 600, 500, 500, 600, 600, 600, 600, 500, 600, 500, 400, 400, 400, 400, 600, 600, 600]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.5210248325454483, 8.18208614212983, 77.10619322729856, 9.878488168737169, 3.9719402449067234, 1.7963775151458714, 2.9562213785187823, 2.3391852435923255, 0.8122177873786952, 1.455556540498653, 0.5599645627112119, 0.1454450903491784, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.7777777777777777, 24.619505497533893, 86.70396104152172, 187.68035724170866, 180.8464467329646, 150.3081279696579, 109.90321348037462, 142.43005631665957, 120.70602283374969, 63.42186895613168, 68.76488745829718, 30.370098103087596, 8.307555754692356, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.7777777777777777, 25.0, 88.88888888888889, 219.44444444444443, 186.11111111111111, 152.77777777777777, 111.11111111111111, 144.44444444444443, 122.22222222222221, 63.888888888888886, 69.44444444444444, 30.555555555555554, 8.333333333333332, 0.0, 0.0, 0.0, 0.0]"
20230402,13000,0.9842784862587116,monocrystalline,40,135,[8.74611916e+03 2.08774546e+01 4.63259350e+00],"[0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
 6.17687163e-02 2.03836764e+00 7.99904876e+00 2.30706155e+01
 4.64500747e+01 6.85015064e+01 9.13868158e+01 1.13160288e+02
 1.50777437e+02 1.98895267e+02 2.34412278e+02 2.52664934e+02
 2.56957860e+02 2.56988744e+02 2.56988744e+02 2.56988744e+02]","[7.4, 6.9, 6.6, 6.3, 5.8, 5.4, 5.0, 4.7, 4.4, 3.9, 4.4, 4.6, 4.9, 5.8, 5.4, 7.0, 8.3, 8.4, 8.1, 7.6, 6.7, 5.1, 2.0, 0.8]","[600, 700, 600, 600, 700, 700, 700, 600, 700, 700, 700, 700, 600, 700, 700, 600, 500, 500, 500, 500, 400, 200, 100, 100]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.160993018257324, 4.261693053580156, 15.569292312836994, 10.087578453733144, 7.757776478667154, 9.35041845934314, 7.440776872429581, 259.31628928437556, 405.5158170970569, 537.1039919534566, 273.9417904638492, 18.072493136721558, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.555555555555555, 24.63937649814096, 68.28130752617618, 154.60833571412326, 183.45725307393667, 200.6910191693988, 226.99882995276272, 217.11606998501273, 289.046909143222, 223.3409960514886, 152.43422590246266, 146.96619800935235, 68.94000321935128, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.555555555555555, 25.0, 69.44444444444444, 161.11111111111111, 188.88888888888889, 205.55555555555554, 233.33333333333331, 222.22222222222223, 458.3333333333333, 458.3333333333333, 405.55555555555554, 238.88888888888889, 72.22222222222221, 0.0, 0.0, 0.0, 0.0]"
20230403,13000,0.9676873882006072,monocrystalline,40,135,[2.82172159e+04 1.97216631e+01 5.50441179e+00],"[  0.           0.           0.           0.           0.
   0.           0.           0.           2.56340173  40.05701253
 129.5289981  239.35377569 360.2351535  479.32523854 588.68675076
 655.52050181 712.68744875 760.37289774 794.09861684 811.11589819
 814.76025245 814.82202117 814.82202117 814.82202117]","[-0.1, 0.0, -1.0, -1.8, -0.9, -0.1, -1.3, 1.5, 2.9, 4.3, 6.1, 7.1, 7.8, 8.3, 9.4, 9.4, 9.0, 9.0, 8.3, 7.3, 6.2, 5.3, 4.5, 4.1]","[100, 0, 100, 200, 200, 200, 300, 300, 400, 500, 600, 600, 600, 700, 700, 600, 600, 600, 600, 600, 500, 400, 400, 300]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1255.5667771951405, 1031.6747515317227, 1002.6482600322273, 976.5535777549306, 953.7779525634664, 927.83986782451, 896.1048998391414, 827.6046075998779, 722.4883377822409, 533.7741039607689, 273.05946179317283, 23.30502697936818, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 36.11111111111111, 29.791666666666664, 56.833333333333336, 83.875, 104.95833333333333, 119.16666666666666, 125.125, 122.4389155626356, 125.36461101734722, 136.44075421622523, 154.4523559205363, 148.85745082701357, 73.44366210063252, 2.7777777777777777, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 36.11111111111111, 180.55555555555554, 344.44444444444446, 508.3333333333333, 636.1111111111111, 722.2222222222222, 758.3333333333333, 741.6666666666666, 669.4444444444445, 558.3333333333333, 408.3333333333333, 241.66666666666666, 77.77777777777777, 2.7777777777777777, 0.0, 0.0, 0.0]"
20230824,13000,0.9669999144611428,monocrystalline,40,135,[1.27589445e+04 1.97594327e+01 6.21818956e+00],"[  0.           0.           0.           0.           0.
   0.           0.           0.           7.99904876  56.64191285
 126.31702485 183.7001623  231.44738    249.45296081 271.84412047
 310.54222123 325.61378801 336.33066029 353.50236343 368.69746764
 377.80835329 378.58046225 378.58046225 378.58046225]","[16.8, 18.2, 18.0, 18.1, 18.3, 18.2, 17.6, 18.5, 20.7, 22.7, 24.5, 25.4, 24.2, 23.4, 24.2, 23.3, 22.8, 22.8, 23.1, 22.3, 19.7, 19.9, 19.7, 19.6]","[200, 200, 200, 200, 200, 300, 200, 200, 200, 200, 200, 200, 300, 300, 400, 400, 400, 400, 400, 200, 100, 200, 200, 200]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 856.3778770271084, 838.8166759033661, 396.08355435447737, 162.39395092645805, 3.2904087573596197, 4.893865683378113, 36.827225583729586, 2.2739335786352264, 1.7635296923713424, 6.878555573809953, 26.016052231283442, 53.40972831952887, 0.48472767894045277, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 52.77777777777778, 35.24601667043658, 63.64418761891602, 188.19122666308013, 280.2451793626873, 153.23945842194163, 199.09570219764382, 313.683429863134, 131.68299137738086, 104.40497030985624, 165.69673906027143, 161.54776594245436, 111.2212724399288, 8.285710637060355, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 52.77777777777778, 208.33333333333331, 363.88888888888886, 386.1111111111111, 380.55555555555554, 155.55555555555554, 202.77777777777777, 341.66666666666663, 133.33333333333331, 105.55555555555556, 169.44444444444443, 172.22222222222223, 125.0, 8.333333333333332, 0.0, 0.0, 0.0]"
20230825,13000,0.9889929790884064,monocrystalline,40,135,[6.50793291e+03 2.06865208e+01 4.37223617e+00],"[0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 1.23537433e-01
 6.73279008e+00 7.16517109e+00 1.13654438e+01 1.39906142e+01
 1.87159210e+01 3.77715700e+01 5.59006883e+01 7.95581066e+01
 1.22549133e+02 1.56274852e+02 1.72952406e+02 1.85275265e+02
 1.88579891e+02 1.88641660e+02 1.88641660e+02 1.88641660e+02]","[18.6, 18.4, 17.7, 17.9, 18.6, 18.6, 18.3, 18.7, 18.5, 18.4, 18.3, 18.9, 19.4, 20.1, 20.9, 22.6, 22.4, 22.1, 20.6, 19.7, 19.2, 17.8, 17.2, 16.0]","[300, 200, 100, 0, 100, 100, 100, 200, 100, 200, 200, 100, 200, 200, 300, 400, 500, 500, 400, 300, 200, 300, 200, 200]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.11892723204473668, 1.3414788901443482, 0.2554762951959358, 0.7288882034961678, 6.071750042544057, 4.287500756610553, 5.252969064793166, 240.84561751423257, 50.97000426843269, 6.709975691160717, 4.099070026573024, 1.82986731421689, 0.06028449206522855, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.7777777777777777, 55.55555555555556, 8.309749698539994, 49.52475970453859, 30.428814645678123, 63.441271316588654, 204.08162478439223, 185.67922284132666, 207.14043151169065, 315.1000073702983, 278.0830990922188, 163.0424267679973, 98.33852427552219, 41.20412603456036, 2.772180825116356, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.7777777777777777, 55.55555555555556, 8.333333333333332, 50.0, 30.555555555555554, 63.888888888888886, 208.33333333333331, 188.88888888888889, 211.11111111111111, 488.88888888888886, 311.1111111111111, 166.66666666666666, 100.0, 41.666666666666664, 2.7777777777777777, 0.0, 0.0, 0.0]"
20230826,13000,0.967846667820139,monocrystalline,40,135,[2.31320399e+04 1.96214712e+01 5.70026830e+00],"[0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 2.16190507e-01
 6.88721187e+00 6.17069476e+01 1.45280021e+02 2.42071599e+02
 3.32778959e+02 4.18761012e+02 5.03723881e+02 5.45417765e+02
 5.94956275e+02 6.34333832e+02 6.50517236e+02 6.63951932e+02
 6.68986082e+02 6.69449347e+02 6.69449347e+02 6.69449347e+02]","[16.6, 16.2, 14.3, 13.2, 12.6, 11.9, 11.8, 13.2, 14.8, 16.7, 18.3, 19.4, 19.8, 21.3, 20.6, 22.4, 21.4, 18.4, 17.4, 17.2, 15.3, 15.0, 15.4, 13.3]","[300, 400, 500, 500, 400, 300, 300, 400, 400, 500, 600, 700, 700, 700, 500, 600, 600, 600, 300, 100, 100, 200, 300, 100]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 954.1763734529771, 913.0521038303306, 804.285253604219, 809.945513610603, 702.5294744525196, 773.5324816472859, 47.20574900048784, 246.28214128825516, 306.49977629078694, 13.595733608279566, 8.072128897532858, 6.3655014350806285, 1.088507030768318, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.7777777777777777, 75.0, 36.66666666666667, 63.25, 92.80653231927697, 113.87815407179944, 160.65630552921286, 148.89015575140533, 320.0629172797882, 312.2246883402577, 266.6635129628521, 189.94380639009765, 127.32437531455952, 73.4245505996184, 11.01600070455211, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.7777777777777777, 75.0, 222.22222222222223, 383.3333333333333, 488.88888888888886, 608.3333333333333, 650.0, 725.0, 355.55555555555554, 488.88888888888886, 463.88888888888886, 197.22222222222223, 130.55555555555554, 75.0, 11.11111111111111, 0.0, 0.0, 0.0]"
20230827,13000,0.9679631647379028,monocrystalline,40,135,[1.93729412e+04 1.98633330e+01 5.86820630e+00],"[  0.           0.           0.           0.           0.
   0.           0.           0.           4.50911629  46.4191903
 122.20940521 209.02533598 304.24181217 374.34930518 406.16019408
 426.11148944 476.94714297 519.93816951 544.42946553 563.02184914
 568.85899283 569.56933307 569.56933307 569.56933307]","[14.5, 14.1, 12.9, 12.3, 13.8, 13.6, 13.5, 13.6, 15.0, 16.5, 17.5, 17.3, 19.7, 15.1, 14.3, 17.4, 18.3, 17.8, 17.8, 16.7, 13.3, 12.6, 12.2, 12.1]","[200, 300, 100, 100, 300, 200, 200, 200, 300, 500, 500, 600, 600, 600, 300, 400, 600, 400, 300, 300, 200, 200, 200, 300]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 673.8164124690408, 679.3326918239036, 546.0192864917599, 202.84322645370355, 572.7355476483226, 50.67935194632846, 2.510490176385953, 203.59071696598187, 536.9888804308555, 88.87293958278968, 79.84624040633682, 35.70311797047639, 1.9372638927660777, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 38.888888888888886, 46.565832074052935, 83.82923136990027, 149.77359586673862, 271.35786748610644, 203.21055331176314, 318.007747127423, 142.56712906127657, 318.7275773251772, 198.58671155567149, 238.96440266826139, 176.77969780891718, 99.68748788247315, 13.73031961830506, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 38.888888888888886, 175.0, 319.44444444444446, 416.66666666666663, 394.44444444444446, 600.0, 355.55555555555554, 144.44444444444443, 463.88888888888886, 541.6666666666666, 286.1111111111111, 208.33333333333331, 108.33333333333333, 13.88888888888889, 0.0, 0.0, 0.0]"
20230828,13000,0.9700892371806416,monocrystalline,40,135,[1.22616655e+04 1.97857784e+01 5.89894474e+00],"[0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 6.17687163e-02
 3.73700734e+00 5.10518440e+01 1.02752260e+02 1.36014713e+02
 1.75114311e+02 2.28822210e+02 2.59799221e+02 2.77835686e+02
 3.03871200e+02 3.39851477e+02 3.49271206e+02 3.55478962e+02
 3.58505629e+02 3.58629167e+02 3.58629167e+02 3.58629167e+02]","[11.3, 12.2, 11.3, 10.3, 10.6, 11.7, 12.2, 12.6, 15.3, 16.7, 16.8, 17.9, 18.8, 18.9, 18.2, 19.3, 20.5, 15.7, 15.9, 15.7, 15.5, 15.4, 14.6, 13.2]","[200, 300, 200, 200, 200, 200, 100, 200, 200, 200, 300, 200, 200, 200, 300, 300, 300, 300, 200, 300, 200, 100, 200, 200]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 931.631005247055, 541.0548599323961, 54.23106780722685, 95.6474320307092, 181.18509399493095, 46.188365940723095, 3.8436139753274863, 26.971971555844384, 274.08131295289405, 0.751441827390341, 1.504550758154714, 0.9257620009218421, 0.356829940301263, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.7777777777777777, 41.666666666666664, 34.375, 106.04496040647587, 209.80387527610827, 272.8714636966457, 311.27473828680826, 313.1838958910405, 174.91949411939493, 280.8870666962468, 270.60877953240134, 55.16061371222486, 57.74654943628359, 27.558595646415306, 5.528340068575988, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.7777777777777777, 41.666666666666664, 208.33333333333331, 291.66666666666663, 236.11111111111111, 330.55555555555554, 436.1111111111111, 347.22222222222223, 177.77777777777777, 300.0, 444.44444444444446, 55.55555555555556, 58.33333333333333, 27.77777777777778, 5.555555555555555, 0.0, 0.0, 0.0]"
20230829,13000,0.9717894964536644,monocrystalline,40,135,[1.62919701e+04 1.97606941e+01 5.34439395e+00],"[  0.           0.           0.           0.           0.
   0.           0.           0.           5.62095318  36.04204597
  81.04055579 121.83879292 176.56587556 220.26724235 312.8585481
 374.65814876 429.32346269 451.25135698 457.02673196 463.29625666
 467.58918244 467.68183552 467.68183552 467.68183552]","[12.8, 12.4, 11.9, 11.2, 9.7, 9.8, 10.0, 11.4, 13.7, 15.4, 16.8, 17.7, 18.6, 20.1, 19.8, 20.6, 18.7, 17.2, 17.7, 16.1, 14.2, 12.2, 11.7, 10.6]","[100, 100, 100, 100, 100, 100, 0, 0, 100, 100, 100, 100, 100, 200, 300, 300, 400, 300, 100, 200, 200, 100, 100, 100]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 601.5139971569482, 359.39757872678837, 176.16881586219472, 189.04666417019453, 101.52951929408478, 836.4190910010403, 523.5819896181248, 89.4206365012437, 8.075755025776811, 1.1023777327880708, 3.1532157464989345, 5.12888549772723, 0.10396644593282633, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 50.0, 51.142703130331284, 133.61715263953653, 217.97762090066195, 270.0314476490827, 310.9923893856534, 131.39374100374204, 235.06423915740748, 317.5878063699786, 200.47158058488384, 66.09277300674711, 82.12007560294951, 62.70258949943909, 2.7704343036676757, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 50.0, 161.11111111111111, 255.55555555555554, 302.77777777777777, 383.3333333333333, 380.55555555555554, 744.4444444444445, 622.2222222222222, 380.55555555555554, 205.55555555555554, 66.66666666666666, 83.33333333333333, 63.888888888888886, 2.7777777777777777, 0.0, 0.0, 0.0]"
20230830,13000,0.970280776938176,monocrystalline,40,135,[1.33203131e+04 2.02506631e+01 4.69926412e+00],"[  0.           0.           0.           0.           0.
   0.           0.           0.           2.2854425    7.47401467
  12.47728069  20.38367638  53.2137491  121.62260241 195.34356532
 253.52969608 300.13419254 335.12617032 364.68250108 379.84672093
 383.49107519 383.67638134 383.67638134 383.67638134]","[10.4, 10.5, 11.1, 10.4, 12.1, 12.4, 12.7, 13.4, 13.6, 13.4, 14.1, 16.2, 17.3, 17.7, 18.7, 19.4, 17.8, 18.1, 17.1, 14.8, 13.2, 13.2, 12.4, 11.2]","[100, 200, 200, 200, 100, 300, 300, 300, 300, 500, 600, 600, 600, 600, 500, 600, 600, 500, 500, 300, 200, 200, 300, 300]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.248919889517521, 0.9029379727158747, 1.5365731676198222, 37.577855347271196, 238.2406329289351, 328.8484983397108, 389.94221683919613, 577.8617218601579, 224.41588019379438, 448.8465491696504, 213.4670454645541, 8.608302457472044, 0.12281736176731972, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 27.77777777777778, 49.06101072399817, 38.585981303258215, 71.48837927370855, 247.0656057602254, 298.808230354134, 296.41582660377503, 279.9899649983551, 204.02409106104457, 276.46103063771744, 182.48628352503403, 168.9959389692418, 73.05642961814813, 2.7698016343798546, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 27.77777777777778, 50.0, 38.888888888888886, 72.22222222222221, 269.44444444444446, 461.1111111111111, 536.1111111111111, 566.6666666666666, 608.3333333333333, 416.66666666666663, 413.88888888888886, 250.0, 75.0, 2.7777777777777777, 0.0, 0.0, 0.0]"
