date_time,station_code,Q,T,FH,dni,dhi
2023-03-26 17:30:00+02:00,370,97.22222222222221,7.9,60,4.4057689202843715,95.56995016940756
2023-03-26 18:30:00+02:00,370,38.888888888888886,7.8,50,1.8879647506285988,38.4562479307732
2023-03-26 19:30:00+02:00,370,13.88888888888889,7.0,60,2.5959744183844844,13.707703628762383
2023-03-26 20:30:00+02:00,370,0.0,6.3,60,0.0,0.0
2023-03-26 21:30:00+02:00,370,0.0,5.7,60,0.0,0.0
2023-03-26 22:30:00+02:00,370,0.0,5.0,50,0.0,0.0
2023-03-26 23:30:00+02:00,370,0.0,3.8,50,0.0,0.0
2023-03-27 00:30:00+02:00,370,0.0,2.9,30,0.0,0.0
2023-03-27 01:30:00+02:00,370,0.0,2.9,20,0.0,0.0
2023-03-27 02:30:00+02:00,370,0.0,2.8,20,0.0,0.0
2023-03-27 03:30:00+02:00,370,0.0,3.0,20,0.0,0.0
2023-03-27 04:30:00+02:00,370,0.0,2.4,10,0.0,0.0
2023-03-27 05:30:00+02:00,370,0.0,1.9,20,0.0,0.0
2023-03-27 06:30:00+02:00,370,0.0,1.7,10,0.0,0.0
2023-03-27 07:30:00+02:00,370,11.11111111111111,1.6,20,0.0,11.11111111111111
2023-03-27 08:30:00+02:00,370,66.66666666666666,2.4,20,23.6620363126561,62.918602870679116
2023-03-27 09:30:00+02:00,370,283.3333333333333,5.0,20,624.3355239943315,88.33614046828126
2023-03-27 10:30:00+02:00,370,366.66666666666663,6.0,40,454.8135671714148,163.22394691573243
2023-03-27 11:30:00+02:00,370,305.55555555555554,3.3,60,89.75319252964653,255.81793634354463
2023-03-27 12:30:00+02:00,370,588.8888888888889,7.0,50,690.2892215757764,157.03894210634448
2023-03-27 13:30:00+02:00,370,561.1111111111111,6.6,50,520.9255736960876,218.96894013275772
2023-03-27 14:30:00+02:00,370,436.1111111111111,5.7,60,219.5174589695944,294.38678047498706
2023-03-27 15:30:00+02:00,370,450.0,6.9,50,346.29545217922714,244.69923107513839
2023-03-27 16:30:00+02:00,370,430.55555555555554,7.7,60,527.1152787281114,165.88885058905186
2023-03-27 17:30:00+02:00,370,361.1111111111111,6.8,60,709.1786985335916,91.91576098390544
2023-03-27 18:30:00+02:00,370,163.88888888888889,6.3,50,255.56677100090104,104.17099267816998
2023-03-27 19:30:00+02:00,370,22.22222222222222,4.7,40,5.865793886998834,21.786325359265152
2023-03-27 20:30:00+02:00,370,0.0,3.5,20,0.0,0.0
2023-03-27 21:30:00+02:00,370,0.0,3.0,20,0.0,0.0
2023-03-27 22:30:00+02:00,370,0.0,2.1,20,0.0,0.0
2023-03-27 23:30:00+02:00,370,0.0,-0.3,20,0.0,0.0
2023-03-28 00:30:00+02:00,370,0.0,-0.9,20,0.0,0.0
2023-03-28 01:30:00+02:00,370,0.0,-2.1,20,0.0,0.0
2023-03-28 02:30:00+02:00,370,0.0,-1.8,20,0.0,0.0
2023-03-28 03:30:00+02:00,370,0.0,-1.3,20,0.0,0.0
2023-03-28 04:30:00+02:00,370,0.0,-2.3,30,0.0,0.0
2023-03-28 05:30:00+02:00,370,0.0,-1.6,20,0.0,0.0
2023-03-28 06:30:00+02:00,370,0.0,-2.5,20,0.0,0.0
2023-03-28 07:30:00+02:00,370,19.444444444444443,-2.0,10,0.0,19.444444444444443
2023-03-28 08:30:00+02:00,370,119.44444444444444,0.7,10,293.2920499437449,71.19829123697451
2023-03-28 09:30:00+02:00,370,258.3333333333333,3.6,20,440.27984729122267,118.1896563779099
2023-03-28 10:30:00+02:00,370,291.66666666666663,5.4,30,179.76606720532735,210.2103940404578
2023-03-28 11:30:00+02:00,370,363.88888888888886,6.1,50,187.441919867969,258.96345170034556
2023-03-28 12:30:00+02:00,370,494.4444444444444,7.1,50,389.3763167775534,248.74569758846704
2023-03-28 13:30:00+02:00,370,683.3333333333333,8.6,50,845.6182575919983,123.55643321816032
2023-03-28 14:30:00+02:00,370,508.3333333333333,9.1,50,385.4233132072557,257.58331901634
2023-03-28 15:30:00+02:00,370,377.77777777777777,9.6,50,166.35843160171868,278.3572238528976
2023-03-28 16:30:00+02:00,370,216.66666666666666,9.5,40,25.68617008466629,203.65055480990623
2023-03-28 17:30:00+02:00,370,111.11111111111111,9.0,40,5.491649456642023,109.00165899900118
2023-03-28 18:30:00+02:00,370,33.33333333333333,8.6,40,1.285745357548681,33.02712500113676
2023-03-28 19:30:00+02:00,370,2.7777777777777777,7.0,50,0.08153087365187718,2.771352094377879
2023-03-28 20:30:00+02:00,370,0.0,5.9,50,0.0,0.0
2023-03-28 21:30:00+02:00,370,0.0,5.1,50,0.0,0.0
2023-03-28 22:30:00+02:00,370,0.0,5.0,40,0.0,0.0
2023-03-28 23:30:00+02:00,370,0.0,5.5,40,0.0,0.0
2023-03-29 00:30:00+02:00,370,0.0,5.4,30,0.0,0.0
2023-03-29 01:30:00+02:00,370,0.0,5.5,30,0.0,0.0
2023-03-29 02:30:00+02:00,370,0.0,6.1,30,0.0,0.0
2023-03-29 03:30:00+02:00,370,0.0,6.3,30,0.0,0.0
2023-03-29 04:30:00+02:00,370,0.0,6.6,30,0.0,0.0
2023-03-29 05:30:00+02:00,370,0.0,6.8,20,0.0,0.0
2023-03-29 06:30:00+02:00,370,0.0,7.3,20,0.0,0.0
2023-03-29 07:30:00+02:00,370,5.555555555555555,7.9,30,0.0,5.555555555555555
2023-03-29 08:30:00+02:00,370,38.888888888888886,9.0,30,3.4134782844465343,38.30663422072783
2023-03-29 09:30:00+02:00,370,61.11111111111111,9.1,30,2.332628634350708,60.354745363524174
2023-03-29 10:30:00+02:00,370,111.11111111111111,9.3,40,3.849939073820737,109.34436847029185
2023-03-29 11:30:00+02:00,370,158.33333333333331,9.7,40,5.150939631468007,155.4212455865642
2023-03-29 12:30:00+02:00,370,327.77777777777777,12.3,40,65.17107698830074,286.30547428408926
2023-03-29 13:30:00+02:00,370,513.8888888888889,14.1,50,366.70934952613425,269.2551535980635
2023-03-29 14:30:00+02:00,370,383.3333333333333,15.0,60,118.18512111104836,305.8624042676962
2023-03-29 15:30:00+02:00,370,325.0,15.4,50,81.38186496073693,275.9782452998694
2023-03-29 16:30:00+02:00,370,200.0,15.7,40,16.5057365807088,191.56009885881272
2023-03-29 17:30:00+02:00,370,119.44444444444444,15.6,40,6.3440439503388335,116.97901268583288
2023-03-29 18:30:00+02:00,370,72.22222222222221,15.1,30,5.819230505255503,70.81035940950463
2023-03-29 19:30:00+02:00,370,16.666666666666664,14.2,30,2.6291068974947667,16.447667862229437
2023-03-29 20:30:00+02:00,370,0.0,14.2,30,0.0,0.0
2023-03-29 21:30:00+02:00,370,0.0,13.7,30,0.0,0.0
2023-03-29 22:30:00+02:00,370,0.0,13.7,40,0.0,0.0
2023-03-29 23:30:00+02:00,370,0.0,13.5,40,0.0,0.0
2023-03-30 00:30:00+02:00,370,0.0,13.6,40,0.0,0.0
2023-03-30 01:30:00+02:00,370,0.0,14.3,50,0.0,0.0
2023-03-30 02:30:00+02:00,370,0.0,13.9,40,0.0,0.0
2023-03-30 03:30:00+02:00,370,0.0,11.9,50,0.0,0.0
2023-03-30 04:30:00+02:00,370,0.0,14.3,50,0.0,0.0
2023-03-30 05:30:00+02:00,370,0.0,14.4,50,0.0,0.0
2023-03-30 06:30:00+02:00,370,0.0,13.4,40,0.0,0.0
2023-03-30 07:30:00+02:00,370,0.0,11.3,60,0.0,0.0
2023-03-30 08:30:00+02:00,370,61.11111111111111,11.6,70,9.472520959464372,59.438009392801575
2023-03-30 09:30:00+02:00,370,322.22222222222223,13.7,80,755.8724890518538,72.65466446115329
2023-03-30 10:30:00+02:00,370,283.3333333333333,14.5,90,142.78203515159817,216.99092662446108
2023-03-30 11:30:00+02:00,370,350.0,14.2,90,146.20901296953284,266.5317373828324
2023-03-30 12:30:00+02:00,370,411.1111111111111,14.9,90,176.91583280706868,297.5895837136812
2023-03-30 13:30:00+02:00,370,505.55555555555554,14.8,100,336.2820333165753,279.5099661557597
2023-03-30 14:30:00+02:00,370,402.77777777777777,15.6,90,142.91380612636695,308.40020945514436
2023-03-30 15:30:00+02:00,370,375.0,13.1,90,151.12340592759827,283.25854755128415
2023-03-30 16:30:00+02:00,370,252.77777777777777,13.9,60,51.16038859563245,226.38469860769834
2023-03-30 17:30:00+02:00,370,238.88888888888889,14.7,70,140.6540875582432,183.5989615192168
2023-03-30 18:30:00+02:00,370,105.55555555555556,13.4,70,25.71016752453088,99.20360977145748
2023-03-30 19:30:00+02:00,370,27.77777777777778,12.6,60,6.893523586422927,27.17276192449688
2023-03-30 20:30:00+02:00,370,0.0,12.7,50,0.0,0.0
2023-03-30 21:30:00+02:00,370,0.0,11.7,50,0.0,0.0
2023-03-30 22:30:00+02:00,370,0.0,11.1,50,0.0,0.0
2023-03-30 23:30:00+02:00,370,0.0,10.5,40,0.0,0.0
2023-03-31 00:30:00+02:00,370,0.0,10.4,30,0.0,0.0
2023-03-31 01:30:00+02:00,370,0.0,10.6,40,0.0,0.0
2023-03-31 02:30:00+02:00,370,0.0,10.4,40,0.0,0.0
2023-03-31 03:30:00+02:00,370,0.0,10.6,50,0.0,0.0
2023-03-31 04:30:00+02:00,370,0.0,10.5,40,0.0,0.0
2023-03-31 05:30:00+02:00,370,0.0,10.1,40,0.0,0.0
2023-03-31 06:30:00+02:00,370,0.0,10.1,30,0.0,0.0
2023-03-31 07:30:00+02:00,370,2.7777777777777777,9.8,40,0.0,2.7777777777777777
2023-03-31 08:30:00+02:00,370,11.11111111111111,10.3,40,0.24331035687802777,11.066670171968706
2023-03-31 09:30:00+02:00,370,52.77777777777778,11.0,60,1.6217159254218831,52.23279355389613
2023-03-31 10:30:00+02:00,370,155.55555555555554,12.0,60,7.980631996312917,151.8019397205585
2023-03-31 11:30:00+02:00,370,302.77777777777777,13.0,90,71.97592617447964,261.2929406583201
2023-03-31 12:30:00+02:00,370,244.44444444444443,12.7,90,14.038485195794863,235.3625034673574
2023-03-31 13:30:00+02:00,370,216.66666666666666,13.5,90,7.13528003576879,211.83445532578557
2023-03-31 14:30:00+02:00,370,283.3333333333333,12.9,100,25.372895808163623,266.45501027447045
2023-03-31 15:30:00+02:00,370,244.44444444444443,11.5,100,18.4258531270678,233.17305342046794
2023-03-31 16:30:00+02:00,370,152.77777777777777,11.5,90,5.666604200308728,149.82883009414698
2023-03-31 17:30:00+02:00,370,86.11111111111111,10.6,90,3.0851088303201792,84.88468926745242
2023-03-31 18:30:00+02:00,370,47.22222222222222,10.6,80,2.318443738296452,46.639193244131626
2023-03-31 19:30:00+02:00,370,16.666666666666664,10.1,80,2.147687522976205,16.468614436892736
2023-03-31 20:30:00+02:00,370,0.0,9.8,80,0.0,0.0
2023-03-31 21:30:00+02:00,370,0.0,9.9,80,0.0,0.0
2023-03-31 22:30:00+02:00,370,0.0,9.7,80,0.0,0.0
2023-03-31 23:30:00+02:00,370,0.0,9.7,80,0.0,0.0
2023-04-01 00:30:00+02:00,370,0.0,9.7,80,0.0,0.0
2023-04-01 01:30:00+02:00,370,0.0,9.5,90,0.0,0.0
2023-04-01 02:30:00+02:00,370,0.0,9.5,80,0.0,0.0
2023-04-01 03:30:00+02:00,370,0.0,9.4,70,0.0,0.0
2023-04-01 04:30:00+02:00,370,0.0,9.2,60,0.0,0.0
2023-04-01 05:30:00+02:00,370,0.0,9.2,60,0.0,0.0
2023-04-01 06:30:00+02:00,370,0.0,9.0,60,0.0,0.0
2023-04-01 07:30:00+02:00,370,2.7777777777777777,8.8,60,0.0,2.7777777777777777
2023-04-01 08:30:00+02:00,370,25.0,9.3,50,1.155402380452907,24.782038157096785
2023-04-01 09:30:00+02:00,370,88.88888888888889,9.8,50,4.4467659407284605,87.36853935092518
2023-04-01 10:30:00+02:00,370,219.44444444444443,10.7,60,37.93423530876257,201.3878234891358
2023-04-01 11:30:00+02:00,370,186.11111111111111,10.1,60,7.140866897551636,181.95646509244344
2023-04-01 12:30:00+02:00,370,152.77777777777777,9.9,60,3.6106018760888285,150.4231415368932
2023-04-01 13:30:00+02:00,370,111.11111111111111,10.1,60,1.7450915411725079,109.92058087185612
2023-04-01 14:30:00+02:00,370,144.44444444444443,10.2,50,3.05779730083889,142.39574135210034
2023-04-01 15:30:00+02:00,370,122.22222222222221,10.1,60,2.5871894510112488,120.62767228337272
2023-04-01 16:30:00+02:00,370,63.888888888888886,9.8,50,0.974683803325424,63.37728829080382
2023-04-01 17:30:00+02:00,370,69.44444444444444,9.9,40,1.9638615499396654,68.65509960290179
2023-04-01 18:30:00+02:00,370,30.555555555555554,9.8,40,0.9382338750118832,30.31549568224006
2023-04-01 19:30:00+02:00,370,8.333333333333332,10.1,40,0.48908859594495147,8.286063251316985
2023-04-01 20:30:00+02:00,370,0.0,10.0,40,0.0,0.0
2023-04-01 21:30:00+02:00,370,0.0,9.3,60,0.0,0.0
2023-04-01 22:30:00+02:00,370,0.0,8.7,60,0.0,0.0
2023-04-01 23:30:00+02:00,370,0.0,7.9,60,0.0,0.0
2023-04-02 00:30:00+02:00,370,0.0,7.4,60,0.0,0.0
2023-04-02 01:30:00+02:00,370,0.0,6.9,70,0.0,0.0
2023-04-02 02:30:00+02:00,370,0.0,6.6,60,0.0,0.0
2023-04-02 03:30:00+02:00,370,0.0,6.3,60,0.0,0.0
2023-04-02 04:30:00+02:00,370,0.0,5.8,70,0.0,0.0
2023-04-02 05:30:00+02:00,370,0.0,5.4,70,0.0,0.0
2023-04-02 06:30:00+02:00,370,0.0,5.0,70,0.0,0.0
2023-04-02 07:30:00+02:00,370,5.555555555555555,4.7,60,0.0,5.555555555555555
2023-04-02 08:30:00+02:00,370,25.0,4.4,70,1.0863311793735868,24.788591044595318
2023-04-02 09:30:00+02:00,370,69.44444444444444,3.9,70,2.625741786756125,68.53145498184719
2023-04-02 10:30:00+02:00,370,161.11111111111111,4.4,70,8.346917375955345,157.09114245660732
2023-04-02 11:30:00+02:00,370,188.88888888888889,4.6,70,7.279361490030519,184.61440364100463
2023-04-02 12:30:00+02:00,370,205.55555555555554,4.9,60,6.677899096284475,201.16611632014315
2023-04-02 13:30:00+02:00,370,233.33333333333331,5.8,70,8.836939225931744,227.26098738515006
2023-04-02 14:30:00+02:00,370,222.22222222222223,5.4,70,7.886614183620347,216.90090907070478
2023-04-02 15:30:00+02:00,370,458.3333333333333,7.0,60,315.0192563702907,262.74113437698765
2023-04-02 16:30:00+02:00,370,458.3333333333333,8.3,50,547.4853274575967,168.53292378829119
2023-04-02 17:30:00+02:00,370,405.55555555555554,8.4,50,795.4760507950489,82.34746012905062
2023-04-02 18:30:00+02:00,370,238.88888888888889,8.1,50,649.478077717938,69.87704330858102
2023-04-02 19:30:00+02:00,370,72.22222222222221,7.6,50,278.02854367440835,44.12358233547747
2023-04-02 20:30:00+02:00,370,0.0,6.7,40,0.0,0.0
2023-04-02 21:30:00+02:00,370,0.0,5.1,20,0.0,0.0
2023-04-02 22:30:00+02:00,370,0.0,2.0,10,0.0,0.0
2023-04-02 23:30:00+02:00,370,0.0,0.8,10,0.0,0.0
2023-04-03 00:30:00+02:00,370,0.0,-0.1,10,0.0,0.0
2023-04-03 01:30:00+02:00,370,0.0,0.0,0,0.0,0.0
2023-04-03 02:30:00+02:00,370,0.0,-1.0,10,0.0,0.0
2023-04-03 03:30:00+02:00,370,0.0,-1.8,20,0.0,0.0
2023-04-03 04:30:00+02:00,370,0.0,-0.9,20,0.0,0.0
2023-04-03 05:30:00+02:00,370,0.0,-0.1,20,0.0,0.0
2023-04-03 06:30:00+02:00,370,0.0,-1.3,30,0.0,0.0
2023-04-03 07:30:00+02:00,370,36.11111111111111,1.5,30,0.0,36.11111111111111
2023-04-03 08:30:00+02:00,370,180.55555555555554,2.9,40,615.775135274996,57.070503656608764
2023-04-03 09:30:00+02:00,370,344.44444444444446,4.3,50,755.5690626332821,77.3708474019329
2023-04-03 10:30:00+02:00,370,508.3333333333333,6.1,60,862.5883737738882,88.09910689751648
2023-04-03 11:30:00+02:00,370,636.1111111111111,7.1,60,896.3184859962433,104.99770156051264
2023-04-03 12:30:00+02:00,370,722.2222222222222,7.8,60,910.44063630925,119.12785160358014
2023-04-03 13:30:00+02:00,370,758.3333333333333,8.3,70,914.9853301243483,125.125
2023-04-03 14:30:00+02:00,370,741.6666666666666,9.4,70,911.4160882280651,122.43941508043493
2023-04-03 15:30:00+02:00,370,669.4444444444445,9.4,60,893.311868886028,110.75914945762142
2023-04-03 16:30:00+02:00,370,558.3333333333333,9.0,60,865.9693604712301,96.13822739997127
2023-04-03 17:30:00+02:00,370,408.3333333333333,9.0,60,789.7330987162687,84.03161805393799
2023-04-03 18:30:00+02:00,370,241.66666666666666,8.3,60,641.3104701409809,71.99852216683945
2023-04-03 19:30:00+02:00,370,77.77777777777777,7.3,60,314.4446743709016,44.61652528558733
2023-04-03 20:30:00+02:00,370,2.7777777777777777,6.2,50,0.0,2.7777777777777777
2023-04-03 21:30:00+02:00,370,0.0,5.3,40,0.0,0.0
2023-04-03 22:30:00+02:00,370,0.0,4.5,40,0.0,0.0
2023-04-03 23:30:00+02:00,370,0.0,4.1,30,0.0,0.0
2023-04-04 00:30:00+02:00,370,0.0,2.1,30,0.0,0.0
2023-04-04 01:30:00+02:00,370,0.0,0.7,20,0.0,0.0
2023-04-04 02:30:00+02:00,370,0.0,-1.2,20,0.0,0.0
2023-04-04 03:30:00+02:00,370,0.0,-0.5,20,0.0,0.0
2023-04-04 04:30:00+02:00,370,0.0,-2.5,20,0.0,0.0
2023-04-04 05:30:00+02:00,370,0.0,-1.9,20,0.0,0.0
2023-04-04 06:30:00+02:00,370,0.0,-2.7,10,0.0,0.0
2023-04-04 07:30:00+02:00,370,36.11111111111111,-0.3,20,0.0,36.11111111111111
2023-04-04 08:30:00+02:00,370,194.44444444444443,3.0,20,696.6559984437826,50.636030219244674
2023-04-04 09:30:00+02:00,370,352.77777777777777,5.0,20,769.5337471795086,76.36397109943465
2023-04-04 10:30:00+02:00,370,505.55555555555554,6.0,20,839.4153600480461,91.9780246554543
2023-04-04 11:30:00+02:00,370,633.3333333333333,7.5,30,881.869395057654,106.11444587380603
2023-04-04 12:30:00+02:00,370,711.1111111111111,7.7,30,888.3142365627241,118.17959411746604
2023-04-04 13:30:00+02:00,370,750.0,8.8,40,898.9002441358662,123.57708946930579
2023-04-04 14:30:00+02:00,370,725.0,9.4,40,882.4249101523551,121.37947934100377
2023-04-04 15:30:00+02:00,370,655.5555555555555,9.8,40,859.4371932679456,114.21095562147703
2023-04-04 16:30:00+02:00,370,550.0,9.8,30,833.6748763419173,101.40552747683182
2023-04-04 17:30:00+02:00,370,400.0,9.6,30,737.381158009947,94.02132836679104
2023-04-04 18:30:00+02:00,370,155.55555555555554,9.1,30,113.982471786125,124.90840298383644
2023-04-04 19:30:00+02:00,370,61.11111111111111,8.6,30,95.24832070278376,50.64936187244907
2023-04-04 20:30:00+02:00,370,2.7777777777777777,7.7,20,0.0,2.7777777777777777
2023-04-04 21:30:00+02:00,370,0.0,5.1,10,0.0,0.0
2023-04-04 22:30:00+02:00,370,0.0,4.1,10,0.0,0.0
2023-04-04 23:30:00+02:00,370,0.0,2.3,0,0.0,0.0
2023-04-05 00:30:00+02:00,370,0.0,1.1,0,0.0,0.0
2023-04-05 01:30:00+02:00,370,0.0,0.2,10,0.0,0.0
2023-04-05 02:30:00+02:00,370,0.0,-0.6,0,0.0,0.0
2023-04-05 03:30:00+02:00,370,0.0,-1.8,0,0.0,0.0
2023-04-05 04:30:00+02:00,370,0.0,-2.0,0,0.0,0.0
2023-04-05 05:30:00+02:00,370,0.0,-2.5,0,0.0,0.0
2023-04-05 06:30:00+02:00,370,0.0,-2.9,0,0.0,0.0
2023-04-05 07:30:00+02:00,370,66.66666666666666,-1.6,0,0.0,66.66666666666666
2023-04-05 08:30:00+02:00,370,250.0,2.9,0,983.3793876089056,41.25
2023-04-05 09:30:00+02:00,370,336.1111111111111,6.7,10,657.6056372754532,96.16775917492281
2023-04-05 10:30:00+02:00,370,494.4444444444444,8.6,10,787.7000566285363,102.03892315036623
2023-04-05 11:30:00+02:00,370,619.4444444444445,9.1,20,841.2520931661196,112.10046347903533
2023-04-05 12:30:00+02:00,370,702.7777777777777,9.7,20,865.1819857688942,120.95618626991097
2023-04-05 13:30:00+02:00,370,736.1111111111111,10.4,20,870.1727912450739,125.54674882898516
2023-04-05 14:30:00+02:00,370,725.0,11.5,20,874.5921381403392,122.7277255948011
2023-04-05 15:30:00+02:00,370,650.0,11.8,20,837.8351100160038,118.55266736758243
2023-04-05 16:30:00+02:00,370,513.8888888888889,11.8,20,707.5313226500078,130.11418222201812
2023-04-05 17:30:00+02:00,370,347.22222222222223,11.4,20,476.74514222310137,147.35854372556418
2023-04-05 18:30:00+02:00,370,200.0,11.8,10,306.88431776263104,116.17125773300442
2023-04-05 19:30:00+02:00,370,63.888888888888886,9.9,0,97.9420945770609,52.70448301967089
2023-04-05 20:30:00+02:00,370,0.0,6.5,10,0.0,0.0
2023-04-05 21:30:00+02:00,370,0.0,6.4,10,0.0,0.0
2023-04-05 22:30:00+02:00,370,0.0,3.8,10,0.0,0.0
2023-04-05 23:30:00+02:00,370,0.0,5.0,10,0.0,0.0
2023-04-06 00:30:00+02:00,370,0.0,3.9,20,0.0,0.0
2023-04-06 01:30:00+02:00,370,0.0,3.9,20,0.0,0.0
2023-04-06 02:30:00+02:00,370,0.0,3.1,20,0.0,0.0
2023-04-06 03:30:00+02:00,370,0.0,2.2,20,0.0,0.0
2023-04-06 04:30:00+02:00,370,0.0,3.5,30,0.0,0.0
2023-04-06 05:30:00+02:00,370,0.0,3.2,30,0.0,0.0
2023-04-06 06:30:00+02:00,370,0.0,3.7,30,0.0,0.0
2023-04-06 07:30:00+02:00,370,22.22222222222222,4.5,30,10.47689544845927,21.628078005411062
2023-04-06 08:30:00+02:00,370,61.11111111111111,5.2,30,5.180923911186373,59.98121336214081
2023-04-06 09:30:00+02:00,370,116.66666666666666,6.6,30,6.8450827511056485,114.13053161898344
2023-04-06 10:30:00+02:00,370,150.0,7.9,30,5.854235686276188,147.0519033536498
2023-04-06 11:30:00+02:00,370,183.33333333333331,8.1,40,6.085880556221906,179.63149165952225
2023-04-06 12:30:00+02:00,370,166.66666666666666,8.3,40,3.993865646753977,163.96108385333034
2023-04-06 13:30:00+02:00,370,236.11111111111111,8.0,60,8.375499723344568,230.19477177228748
2023-04-06 14:30:00+02:00,370,166.66666666666666,7.9,60,3.8146444988897112,164.02248590416605
2023-04-06 15:30:00+02:00,370,105.55555555555556,7.7,50,1.8022340950049258,104.4044847134521
2023-04-06 16:30:00+02:00,370,63.888888888888886,7.5,50,0.9011412844737136,63.39624042280024
2023-04-06 17:30:00+02:00,370,38.888888888888886,7.8,40,0.5564798594152857,38.65323988054009
2023-04-06 18:30:00+02:00,370,27.77777777777778,8.0,40,0.6615372296745607,27.59425498875393
2023-04-06 19:30:00+02:00,370,11.11111111111111,8.2,30,0.5797957041668559,11.042386808182316
2023-04-06 20:30:00+02:00,370,0.0,8.5,30,0.0,0.0
2023-04-06 21:30:00+02:00,370,0.0,8.8,30,0.0,0.0
2023-04-06 22:30:00+02:00,370,0.0,9.1,30,0.0,0.0
2023-04-06 23:30:00+02:00,370,0.0,8.9,30,0.0,0.0
2023-04-07 00:30:00+02:00,370,0.0,8.3,30,0.0,0.0
2023-04-07 01:30:00+02:00,370,0.0,8.0,30,0.0,0.0
2023-04-07 02:30:00+02:00,370,0.0,7.6,30,0.0,0.0
2023-04-07 03:30:00+02:00,370,0.0,7.7,30,0.0,0.0
2023-04-07 04:30:00+02:00,370,0.0,7.7,20,0.0,0.0
2023-04-07 05:30:00+02:00,370,0.0,7.0,20,0.0,0.0
2023-04-07 06:30:00+02:00,370,0.0,6.7,20,0.0,0.0
2023-04-07 07:30:00+02:00,370,11.11111111111111,6.8,20,2.002634326705477,10.985713798813672
2023-04-07 08:30:00+02:00,370,69.44444444444444,7.8,20,6.563272610110803,67.97522874470425
2023-04-07 09:30:00+02:00,370,150.0,8.6,20,18.55410137369653,143.02206727783698
2023-04-07 10:30:00+02:00,370,122.22222222222221,8.9,30,3.807510391053151,120.28439957946891
2023-04-07 11:30:00+02:00,370,233.33333333333331,9.9,30,14.722161323386034,224.30280900396775
2023-04-07 12:30:00+02:00,370,211.11111111111111,9.9,40,6.51504262611674,206.66571343188744
2023-04-07 13:30:00+02:00,370,255.55555555555554,9.7,40,11.316231655288739,247.50904528411482
2023-04-07 14:30:00+02:00,370,183.33333333333331,9.8,40,4.559291407801736,180.15255494338584
2023-04-07 15:30:00+02:00,370,152.77777777777777,10.1,40,3.7269298177168673,150.381268592689
2023-04-07 16:30:00+02:00,370,102.77777777777777,9.7,40,2.29766754735596,101.5119164851637
2023-04-07 17:30:00+02:00,370,66.66666666666666,9.7,30,1.6043195583381131,65.9805507697546
2023-04-07 18:30:00+02:00,370,52.77777777777778,9.4,30,2.3183024777508976,52.12482849118154
2023-04-07 19:30:00+02:00,370,13.88888888888889,9.0,20,0.8438629252845696,13.785220402231156
2023-04-07 20:30:00+02:00,370,0.0,8.7,20,0.0,0.0
2023-04-07 21:30:00+02:00,370,0.0,8.5,20,0.0,0.0
2023-04-07 22:30:00+02:00,370,0.0,8.3,10,0.0,0.0
2023-04-07 23:30:00+02:00,370,0.0,7.9,20,0.0,0.0
2023-04-08 00:30:00+02:00,370,0.0,7.5,10,0.0,0.0
2023-04-08 01:30:00+02:00,370,0.0,6.8,10,0.0,0.0
2023-04-08 02:30:00+02:00,370,0.0,7.1,10,0.0,0.0
2023-04-08 03:30:00+02:00,370,0.0,7.3,10,0.0,0.0
2023-04-08 04:30:00+02:00,370,0.0,7.3,10,0.0,0.0
2023-04-08 05:30:00+02:00,370,0.0,7.3,10,0.0,0.0
2023-04-08 06:30:00+02:00,370,0.0,7.4,10,0.0,0.0
2023-04-08 07:30:00+02:00,370,13.88888888888889,7.9,20,2.7171550848879553,13.702810577826394
2023-04-08 08:30:00+02:00,370,133.33333333333331,8.6,20,116.97538062932033,106.47881140923005
2023-04-08 09:30:00+02:00,370,130.55555555555554,8.5,20,9.19809019217056,127.04542217592117
2023-04-08 10:30:00+02:00,370,172.22222222222223,8.8,20,8.463943611306924,167.8695868357715
2023-04-08 11:30:00+02:00,370,252.77777777777777,9.4,20,21.009653478541843,239.7839618368856
2023-04-08 12:30:00+02:00,370,369.44444444444446,10.3,20,81.81626737883903,313.2232110517384
2023-04-08 13:30:00+02:00,370,666.6666666666666,12.0,10,679.435018993401,180.41120473526314
2023-04-08 14:30:00+02:00,370,733.3333333333333,13.4,20,865.2952546864972,125.82936188322974
2023-04-08 15:30:00+02:00,370,655.5555555555555,13.6,30,821.3039918540485,123.91586183028004
2023-04-08 16:30:00+02:00,370,180.55555555555554,12.9,30,7.615888175822765,176.32773754193565
2023-04-08 17:30:00+02:00,370,277.77777777777777,13.5,20,183.06862108218095,198.72182715889284
2023-04-08 18:30:00+02:00,370,127.77777777777777,12.8,30,33.01595409736611,118.34004398861038
2023-04-08 19:30:00+02:00,370,44.44444444444444,11.3,30,10.050325976872989,43.166567888840746
2023-04-08 20:30:00+02:00,370,2.7777777777777777,10.1,20,0.0,2.7777777777777777
2023-04-08 21:30:00+02:00,370,0.0,9.3,10,0.0,0.0
2023-04-08 22:30:00+02:00,370,0.0,10.0,10,0.0,0.0
2023-04-08 23:30:00+02:00,370,0.0,9.9,20,0.0,0.0
2023-04-09 00:30:00+02:00,370,0.0,10.1,30,0.0,0.0
2023-04-09 01:30:00+02:00,370,0.0,10.0,20,0.0,0.0
2023-04-09 02:30:00+02:00,370,0.0,9.8,20,0.0,0.0
2023-04-09 03:30:00+02:00,370,0.0,9.7,20,0.0,0.0
