date,temperature_sequence,wind_speed_sequence,dni_sequence,dhi_sequence,global_irradiance_sequence
2023-04-13,"[6.8, 6.4, 6.8, 6.8, 6.5, 6.2, 5.7, 6.6, 7.5, 8.6, 9.4, 8.9, 10.0, 12.4, 12.3, 13.7, 14.1, 13.8, 12.0, 9.9, 7.3, 7.0, 5.8, 4.1]","[700, 800, 800, 800, 800, 700, 600, 700, 700, 800, 800, 700, 600, 600, 700, 700, 600, 500, 400, 300, 300, 300, 100, 100]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 243.2598088568551, 30.780145905866547, 38.53043568940632, 28.72113921930271, 35.513340373509045, 189.94231104932555, 408.45527049753804, 864.2327595031803, 683.0607929848425, 531.580054099409, 55.609533468735734, 1.1869810844643882, 0.11070249256144629, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.7777777777777777, 75.0, 78.98184834763434, 136.9188938789142, 201.05731018493748, 241.23076274687244, 284.13204779539626, 333.6848826444886, 279.97059550271365, 125.01734759281912, 155.69464833835673, 166.73319009050144, 167.6728161819331, 30.284587964830564, 2.770254944008717, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.7777777777777777, 75.0, 122.22222222222221, 147.22222222222223, 219.44444444444443, 258.3333333333333, 308.3333333333333, 472.22222222222223, 580.5555555555555, 730.5555555555555, 583.3333333333333, 441.66666666666663, 188.88888888888889, 30.555555555555554, 2.7777777777777777, 0.0, 0.0, 0.0]"
2023-04-14,"[3.9, 3.5, 3.6, 3.1, 1.7, 1.0, 1.6, 4.7, 7.6, 10.0, 11.5, 12.1, 12.8, 14.7, 13.9, 14.6, 15.1, 14.1, 13.9, 12.8, 9.9, 7.8, 7.9, 10.5]","[100, 200, 100, 200, 200, 200, 200, 200, 200, 300, 400, 500, 500, 500, 400, 300, 300, 300, 200, 200, 100, 100, 200, 200]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1063.2188766845688, 982.2565047319059, 957.0664720050179, 873.6166215402849, 339.2712415206004, 513.3463068348458, 247.99630267145415, 61.12459993669992, 370.3165513918749, 29.892557868651945, 121.07902564746178, 0.23681053670963487, 0.0980985082404845, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.7777777777777777, 83.33333333333333, 38.5, 66.0, 91.20833333333333, 106.13050112525181, 281.13061019123427, 242.78694359710863, 327.5722479815013, 312.4804753884632, 250.0242085437042, 212.19937843740584, 178.3228407234595, 13.833858957173538, 2.7706940859343385, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.7777777777777777, 83.33333333333333, 233.33333333333331, 400.0, 552.7777777777777, 630.5555555555555, 513.8888888888889, 619.4444444444445, 511.1111111111111, 355.55555555555554, 483.3333333333333, 227.77777777777777, 225.0, 13.88888888888889, 2.7777777777777777, 0.0, 0.0, 0.0]"
2023-04-15,"[10.0, 9.4, 9.0, 8.0, 6.9, 6.1, 5.8, 6.4, 8.3, 10.3, 12.0, 12.2, 13.0, 14.0, 13.7, 14.2, 13.3, 11.7, 10.6, 9.6, 9.1, 8.7, 8.3, 7.9]","[300, 300, 300, 300, 200, 300, 300, 300, 400, 500, 600, 700, 600, 700, 700, 800, 800, 800, 800, 700, 500, 600, 500, 500]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 897.8192873294032, 940.5022219632734, 952.007453841131, 864.0939866146741, 767.3869687851934, 881.6591093257422, 505.43230497686744, 503.4297372027755, 377.9342847247946, 124.7249708642944, 34.4555824777455, 2.966018850097176, 0.7882528872950744, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 33.33333333333333, 33.37278237462471, 64.16666666666667, 91.66666666666667, 107.73732439480173, 145.06430526380834, 129.86326565644285, 248.85269119698378, 237.66364831379485, 249.29988097365802, 242.8461335871138, 161.58063509373494, 49.298684981260706, 8.273076303500478, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 33.33333333333333, 202.77777777777777, 388.88888888888886, 555.5555555555555, 630.5555555555555, 675.0, 780.5555555555555, 625.0, 594.4444444444445, 488.88888888888886, 308.3333333333333, 175.0, 50.0, 8.333333333333332, 0.0, 0.0, 0.0]"
2023-04-16,"[7.1, 6.9, 7.2, 7.4, 7.7, 7.7, 7.8, 7.8, 8.1, 8.4, 8.8, 8.9, 8.9, 9.4, 9.8, 10.0, 10.7, 10.8, 10.6, 10.4, 10.2, 10.0, 9.7, 9.2]","[400, 300, 400, 400, 400, 400, 400, 500, 400, 400, 400, 300, 300, 300, 400, 400, 400, 400, 400, 300, 300, 300, 400, 400]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.8702818504168022, 0.9382804475719377, 1.0230737857542678, 0.9311496178477331, 0.6625796509056491, 0.8365185613746953, 1.1853394895324583, 2.3232798254433007, 5.156184724739846, 6.604169044618013, 1.4592838242567876, 0.31875191210453635, 0.07871986937035283, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.333333333333332, 22.053334395689376, 41.33786350216919, 60.60754724904144, 71.65446655351172, 68.98393615521812, 82.71241076942012, 99.11304359596022, 131.67767623887545, 174.48909030213153, 160.39581612823181, 57.759259733283514, 16.590008920527115, 2.771428554807007, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.333333333333332, 22.22222222222222, 41.666666666666664, 61.11111111111111, 72.22222222222221, 69.44444444444444, 83.33333333333333, 100.0, 133.33333333333331, 177.77777777777777, 163.88888888888889, 58.33333333333333, 16.666666666666664, 2.7777777777777777, 0.0, 0.0, 0.0]"
2023-04-17,"[8.6, 8.5, 8.2, 8.3, 8.2, 7.9, 7.8, 7.7, 8.0, 8.6, 9.4, 10.8, 12.0, 13.3, 13.8, 15.9, 15.3, 15.7, 14.7, 12.9, 10.9, 11.2, 11.0, 9.2]","[400, 300, 300, 300, 400, 400, 400, 400, 400, 400, 400, 500, 500, 500, 500, 500, 600, 500, 500, 500, 300, 300, 400, 500]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0441161257839342, 3.6482863353983594, 6.16003863351227, 39.460155691120974, 181.5549302938976, 210.43944569414043, 399.78685808304857, 502.00058547035576, 199.21861157530424, 343.85856506306953, 106.25098327499185, 18.69904721684334, 0.2847134707430351, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 13.88888888888889, 24.79182935886434, 82.03624879715949, 146.93802410330903, 259.0907524834738, 320.24131629697223, 337.3631693258355, 288.1390479946785, 240.30573756077254, 291.61832037532446, 216.81090476741502, 182.78797920391204, 92.6501307581265, 5.531398913053908, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 13.88888888888889, 25.0, 83.33333333333333, 150.0, 283.3333333333333, 447.22222222222223, 494.4444444444444, 588.8888888888889, 600.0, 419.44444444444446, 400.0, 225.0, 97.22222222222221, 5.555555555555555, 0.0, 0.0, 0.0]"
2023-04-18,"[8.3, 6.4, 6.6, 6.8, 6.2, 5.6, 5.5, 6.0, 7.5, 8.6, 9.3, 10.6, 10.8, 11.1, 12.2, 13.3, 12.4, 13.4, 13.3, 12.6, 11.2, 11.2, 10.4, 10.1]","[400, 400, 400, 500, 500, 500, 500, 500, 600, 600, 600, 600, 600, 600, 600, 600, 600, 600, 700, 600, 500, 500, 500, 500]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 433.50340371416496, 351.4621129689354, 135.81589729609038, 117.71671101959295, 21.984078406794744, 16.734052946275437, 144.3549653899579, 156.04061951993083, 115.65131049710259, 184.9831857947448, 179.05651496665894, 26.1173351246025, 1.0353350836540423, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.7777777777777777, 66.66666666666666, 75.18330036924965, 145.49699638576473, 231.83869791815243, 285.477768133922, 273.41816794156006, 279.1068663838546, 349.1693948419003, 332.0404036273295, 297.5793468980724, 245.19527478640032, 183.72819408676247, 99.06548049284349, 11.018954473989314, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.7777777777777777, 66.66666666666666, 163.88888888888889, 272.22222222222223, 300.0, 358.3333333333333, 288.88888888888886, 291.66666666666663, 458.3333333333333, 444.44444444444446, 372.22222222222223, 344.44444444444446, 255.55555555555554, 105.55555555555556, 11.11111111111111, 0.0, 0.0, 0.0]"
2023-04-19,"[9.4, 10.3, 10.7, 10.5, 10.8, 10.6, 9.9, 9.6, 10.4, 11.7, 13.3, 13.0, 13.2, 14.0, 14.6, 14.9, 14.9, 14.9, 14.1, 13.3, 12.1, 10.9, 10.0, 8.9]","[500, 400, 500, 500, 400, 500, 500, 500, 500, 700, 700, 800, 800, 900, 800, 800, 800, 800, 800, 800, 600, 500, 500, 600]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 906.5121421609261, 920.087186108129, 929.4459786937159, 911.5776047146592, 917.3317014102857, 906.7566183687435, 880.6292213963604, 831.2105339960863, 728.5420217687392, 544.5773145453729, 305.74422379964216, 77.00084314358904, 2.1281832558331026, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.7777777777777777, 86.11111111111111, 37.583333333333336, 66.45833333333333, 93.04166666666667, 112.29166666666667, 128.33333333333334, 135.20833333333334, 133.41009698049166, 134.2098726347357, 146.51812595608726, 169.66753068774568, 170.6283545671301, 113.8940718105297, 16.46842045303641, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.7777777777777777, 86.11111111111111, 227.77777777777777, 402.77777777777777, 563.8888888888889, 680.5555555555555, 777.7777777777777, 819.4444444444445, 802.7777777777777, 736.1111111111111, 619.4444444444445, 463.88888888888886, 294.44444444444446, 133.33333333333331, 16.666666666666664, 0.0, 0.0, 0.0]"
2023-04-20,"[7.9, 7.0, 5.2, 5.0, 4.9, 5.9, 6.5, 7.4, 7.8, 7.9, 8.7, 9.3, 9.3, 9.5, 9.9, 9.5, 10.6, 10.6, 12.1, 10.4, 9.9, 8.8, 8.6, 8.4]","[500, 500, 500, 300, 300, 400, 400, 500, 700, 800, 700, 700, 700, 700, 700, 700, 500, 500, 500, 500, 500, 400, 500, 400]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.2832825209848613, 5.877893438850346, 3.366574496682846, 110.53789212502852, 82.30552117175493, 61.12425848219782, 5.288433242972145, 138.5808642863356, 9.124899249719514, 10.747770748299871, 4.872297295095393, 165.8503884067965, 3.4435086186465753, 1.3562442240605903, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 10.984768583337116, 62.62557823679722, 82.0862748039018, 235.15518379810004, 284.4403125757891, 314.8037573872601, 209.8772142191482, 352.468164997281, 240.58070052817837, 223.5391967813621, 144.57180510657935, 187.7636326453941, 57.45047433110511, 13.756968955604677, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 11.11111111111111, 63.888888888888886, 83.33333333333333, 291.66666666666663, 336.1111111111111, 358.3333333333333, 213.88888888888889, 458.3333333333333, 247.2222222222222, 230.55555555555554, 147.22222222222223, 255.55555555555554, 58.33333333333333, 13.88888888888889, 0.0, 0.0, 0.0]"
2023-04-21,"[7.3, 6.9, 6.9, 6.8, 6.9, 6.8, 7.2, 7.4, 8.7, 9.7, 11.9, 13.6, 14.5, 14.0, 15.4, 15.5, 16.7, 16.3, 16.5, 12.7, 10.7, 11.6, 9.0, 6.8]","[400, 300, 400, 300, 300, 200, 200, 200, 300, 400, 400, 400, 500, 500, 600, 500, 400, 400, 400, 300, 200, 200, 500, 100]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 328.1038173404468, 716.5806342335952, 782.3583008134292, 935.2972292368305, 874.6130873208938, 789.587654513105, 640.7701164455622, 118.38501699580534, 322.3040802025012, 237.64451498924444, 12.5210287288558, 4.131731147597422, 0.18951374199546125, 0.19995520895494467, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.7777777777777777, 27.347384737344747, 50.704668037824156, 75.8682352436709, 95.33333333333333, 111.02184422028995, 142.7861550286723, 203.08795131432746, 353.5621775244775, 303.1200379415324, 291.220425322535, 193.143024092526, 101.07341962903908, 13.839562029164146, 5.535288555578067, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.7777777777777777, 47.22222222222222, 208.33333333333331, 369.44444444444446, 577.7777777777777, 663.8888888888889, 708.3333333333333, 691.6666666666666, 444.44444444444446, 538.8888888888889, 447.22222222222223, 200.0, 102.77777777777777, 13.88888888888889, 5.555555555555555, 0.0, 0.0, 0.0]"
2023-04-22,"[6.8, 6.7, 4.6, 6.2, 5.6, 5.9, 6.0, 7.5, 10.7, 12.7, 15.0, 17.0, 16.1, 15.5, 13.9, 14.5, 13.9, 13.3, 11.5, 10.8, 9.7, 7.8, 6.9, 8.1]","[200, 100, 100, 100, 0, 0, 100, 100, 100, 200, 200, 400, 500, 400, 300, 200, 300, 300, 400, 300, 400, 300, 100, 300]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 602.5458921362306, 859.7341374212635, 428.2178761811473, 621.4611749362849, 813.6659222697906, 74.95917199374952, 1.5434536300630974, 2.9049887108219488, 2.9818670129639235, 1.528635505550672, 0.38045836410631706, 2.005076154763831, 1.4434177695840051, 0.41613242698261205, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.7777777777777777, 18.71630022142709, 39.93584923967773, 140.05773670203808, 143.30567279775266, 121.08076970950376, 323.7852237356164, 115.4838699346587, 158.87025355714397, 153.36352706465496, 98.9910526490811, 41.45693748638659, 71.38767134813725, 38.50761409787804, 8.289465006880894, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.7777777777777777, 58.33333333333333, 233.33333333333331, 302.77777777777777, 466.66666666666663, 638.8888888888889, 377.77777777777777, 116.66666666666666, 161.11111111111111, 155.55555555555554, 100.0, 41.666666666666664, 72.22222222222221, 38.888888888888886, 8.333333333333332, 0.0, 0.0, 0.0]"
2023-04-23,"[8.2, 7.5, 7.9, 8.4, 8.5, 8.7, 8.4, 10.3, 12.2, 14.0, 15.5, 15.7, 16.6, 17.3, 17.2, 14.0, 11.8, 11.9, 12.6, 12.3, 11.3, 9.7, 9.6, 9.7]","[300, 200, 200, 300, 300, 300, 300, 300, 400, 500, 500, 600, 600, 600, 600, 600, 400, 200, 200, 300, 500, 700, 1100, 900]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 836.4316823827365, 938.4537914325729, 946.669390424215, 928.2148812684702, 657.1879647995981, 184.8472104929711, 69.35018541908804, 160.92894670676577, 8.651253129368492, 0.6725532244356748, 0.8835016201861653, 5.989618341626982, 2.319560574781269, 0.38624634145777864, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.555555555555555, 12.956361579197845, 42.625, 71.95833333333333, 96.24999999999999, 165.13202828661167, 330.01186580992834, 343.8150671034886, 355.832548169251, 240.8317809318997, 66.22038528315848, 63.39869746297726, 122.48498212636794, 49.378402063888196, 8.291057941306603, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.555555555555555, 72.22222222222221, 258.3333333333333, 436.1111111111111, 583.3333333333333, 586.1111111111111, 463.88888888888886, 397.22222222222223, 480.55555555555554, 247.2222222222222, 66.66666666666666, 63.888888888888886, 125.0, 50.0, 8.333333333333332, 0.0, 0.0, 0.0]"
2023-04-24,"[9.5, 9.3, 9.1, 8.9, 9.0, 8.7, 8.5, 8.1, 8.2, 8.1, 9.0, 9.4, 9.5, 9.7, 10.1, 9.5, 9.8, 10.5, 9.7, 9.1, 7.8, 6.1, 3.8, 3.9]","[800, 700, 700, 700, 600, 700, 700, 700, 700, 600, 500, 600, 600, 600, 700, 600, 600, 600, 500, 400, 400, 300, 300, 200]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.429024266343836, 0.4576453996671529, 0.8690725599469178, 4.233553703874815, 6.188461693581878, 8.768405779776689, 8.94739030217747, 42.844829312554374, 9.288654729271121, 37.00928795812786, 306.9367844074643, 79.99629454456137, 39.54003345654793, 2.5576463831318916, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.7777777777777777, 11.002660158605716, 19.33704150483616, 44.106144770600416, 131.09333677232473, 190.45481360848092, 238.0597252043165, 254.1874631537478, 330.5301939967372, 245.88402700724285, 278.09092986180104, 234.17480403670353, 191.11873122229886, 114.25375198030949, 21.932044669144094, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.7777777777777777, 11.11111111111111, 19.444444444444443, 44.44444444444444, 133.33333333333331, 194.44444444444443, 244.44444444444443, 261.1111111111111, 363.88888888888886, 252.77777777777777, 302.77777777777777, 405.55555555555554, 225.0, 125.0, 22.22222222222222, 0.0, 0.0, 0.0]"
2023-04-25,"[5.3, 5.8, 5.0, 5.0, 4.7, 4.7, 5.3, 6.1, 7.7, 8.1, 8.6, 9.4, 9.4, 9.6, 9.7, 9.4, 10.7, 9.9, 9.0, 8.2, 6.0, 5.2, 4.4, 3.5]","[300, 200, 200, 200, 200, 200, 200, 200, 300, 400, 500, 500, 400, 500, 500, 500, 500, 500, 500, 500, 400, 200, 200, 200]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 417.70760855981473, 747.261881154944, 995.4296452512211, 69.49638099555486, 469.4688135019278, 159.85327327528202, 86.21215332082016, 46.99647054893919, 34.35792086231348, 203.18836021021477, 85.75670991146191, 32.52158137424261, 62.3033131396156, 3.7325575397220048, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.333333333333332, 30.114849450406272, 51.6300425035953, 77.45833333333333, 237.93195624891428, 225.99935545474156, 335.769875336132, 352.41806001853655, 335.46606079853905, 307.7157586887738, 302.65590965862907, 254.59579665414304, 174.99773760429554, 121.72132564841957, 27.339473823925843, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.333333333333332, 63.888888888888886, 230.55555555555554, 469.4444444444444, 275.0, 530.5555555555555, 452.77777777777777, 419.44444444444446, 372.22222222222223, 333.3333333333333, 438.88888888888886, 302.77777777777777, 188.88888888888889, 138.88888888888889, 27.77777777777778, 0.0, 0.0, 0.0]"
2023-04-26,"[2.6, 0.3, -0.8, -0.8, -1.0, -1.5, -1.2, 1.4, 5.1, 6.7, 7.3, 8.7, 8.6, 9.4, 9.1, 10.3, 10.2, 10.1, 9.7, 9.0, 7.9, 6.5, 5.8, 4.8]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 200, 200, 200, 200, 200, 200, 200, 200, 300, 300, 400, 300, 300, 200]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1163.1560365120022, 516.5935018372023, 284.4112005405433, 77.36360360420706, 452.60797999390036, 152.5069157172926, 22.94815609082212, 46.07965149768747, 115.75906221908906, 86.76256399903589, 155.33779403231728, 47.75755320810352, 5.176248596520283, 0.8740006361137044, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 25.0, 19.708333333333336, 79.44460886379, 170.07278312285717, 241.74435577873226, 232.36729739082296, 337.7979774034659, 304.29899635984225, 336.024200464779, 343.8529006371537, 305.42327489529384, 259.41173133402657, 184.98645041037153, 76.33215352557256, 13.78281323687026, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 25.0, 119.44444444444444, 205.55555555555554, 283.3333333333333, 283.3333333333333, 527.7777777777777, 450.0, 322.22222222222223, 372.22222222222223, 430.55555555555554, 363.88888888888886, 347.22222222222223, 205.55555555555554, 77.77777777777777, 13.88888888888889, 0.0, 0.0, 0.0]"
2023-04-27,"[3.6, 2.9, 2.2, 2.0, 1.1, 2.8, 3.3, 5.1, 7.1, 8.8, 10.1, 11.0, 11.9, 12.7, 13.5, 13.0, 13.6, 13.3, 12.9, 12.4, 11.9, 11.6, 11.0, 10.7]","[200, 200, 200, 100, 200, 200, 200, 200, 300, 400, 400, 300, 400, 400, 400, 400, 400, 300, 400, 400, 300, 300, 300, 300]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1075.7001368031633, 960.5259847916317, 858.0322243528575, 907.7455843306784, 838.1205591849889, 604.4813766035746, 710.2494281645395, 719.9971588932356, 509.6721372923326, 348.7164516151289, 25.191006996541063, 32.36008506200374, 1.2611491271952742, 0.29547424726718524, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 16.666666666666664, 19.25, 47.20833333333333, 71.2306759387915, 97.16666666666667, 119.16134073206395, 208.60747917654538, 181.6733887044179, 179.18854284153048, 247.11956158393286, 272.1865912484337, 224.56313709738666, 177.61523087219211, 38.53201243279546, 8.29631748455685, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 16.666666666666664, 116.66666666666666, 286.1111111111111, 416.66666666666663, 588.8888888888889, 669.4444444444445, 655.5555555555555, 738.8888888888889, 747.2222222222222, 630.5555555555555, 508.3333333333333, 238.88888888888889, 191.66666666666666, 38.888888888888886, 8.333333333333332, 0.0, 0.0, 0.0]"
2023-04-28,"[10.4, 9.1, 8.8, 8.7, 8.8, 8.9, 9.3, 10.0, 10.5, 11.3, 12.5, 13.3, 14.9, 14.4, 13.1, 15.0, 13.7, 14.5, 13.9, 13.2, 12.9, 12.2, 11.4, 10.6]","[300, 200, 300, 200, 200, 200, 200, 200, 300, 300, 300, 400, 300, 400, 500, 500, 600, 500, 500, 400, 400, 400, 400, 400]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 42.75626334768391, 8.174782405354732, 6.966137834083977, 4.155995779334308, 2.723634280514765, 2.8249064043640546, 3.0894823226344656, 1.8923040046477417, 4.299050218083025, 5.148097133273836, 6.747133013044355, 3.8855342236388286, 1.2297954404487552, 0.12362644996932252, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.7777777777777777, 40.3698057529912, 81.26313791263529, 124.94344420059524, 133.84304267256033, 131.53471854678713, 150.67889952672388, 167.0100260631094, 131.8341345612516, 188.41835362272343, 185.3857705765466, 173.91816010574914, 103.85484075135122, 38.5363824930632, 5.539589110858918, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.7777777777777777, 44.44444444444444, 83.33333333333333, 127.77777777777777, 136.11111111111111, 133.33333333333331, 152.77777777777777, 169.44444444444443, 133.33333333333331, 191.66666666666666, 188.88888888888889, 177.77777777777777, 105.55555555555556, 38.888888888888886, 5.555555555555555, 0.0, 0.0, 0.0]"
2023-04-29,"[10.2, 9.7, 9.0, 8.7, 8.7, 8.5, 8.5, 8.7, 9.0, 9.8, 11.4, 13.3, 13.5, 13.6, 14.9, 14.7, 15.1, 15.0, 14.9, 14.3, 13.8, 12.5, 9.0, 6.9]","[400, 400, 400, 400, 200, 200, 200, 200, 200, 200, 300, 300, 300, 300, 300, 300, 200, 200, 200, 100, 300, 500, 300, 300]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.2905476252212869, 1.7477963861323342, 4.407612436987018, 63.60182523538615, 405.33565188521607, 64.0422681155805, 15.880099501535142, 108.19921332740851, 68.0793534018733, 16.572261544195587, 22.48898659403, 5.85468783648565, 0.49588076964915545, 0.7290715655837849, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.7777777777777777, 13.759887472239143, 41.21629181215144, 103.74370341332761, 242.81641302700038, 250.26106496696246, 329.9692364442458, 290.2112963215132, 363.92535837858827, 337.2301984764104, 252.55846740636386, 223.172158387221, 127.97277690856338, 24.856064274888592, 13.791928903370433, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.7777777777777777, 13.88888888888889, 41.666666666666664, 105.55555555555556, 277.77777777777777, 519.4444444444445, 377.77777777777777, 302.77777777777777, 450.0, 388.88888888888886, 263.88888888888886, 236.11111111111111, 130.55555555555554, 25.0, 13.88888888888889, 0.0, 0.0, 0.0]"
2023-04-30,"[6.2, 5.9, 7.4, 7.2, 4.8, 4.5, 5.3, 8.6, 10.6, 12.7, 14.4, 14.9, 16.0, 16.5, 18.1, 17.4, 18.1, 17.0, 16.9, 16.1, 14.9, 14.2, 13.2, 13.3]","[300, 300, 200, 200, 200, 100, 200, 200, 300, 200, 200, 300, 300, 300, 400, 400, 400, 400, 400, 400, 400, 300, 300, 200]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1131.5667848673702, 973.6671241524284, 932.9374869399679, 857.1336657196638, 808.2938547357674, 756.4352524492518, 870.4369891494836, 633.8539100647631, 490.95553759103285, 205.611537759206, 60.10835602467107, 223.5185820009775, 30.194449864539244, 2.233777532933297, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 22.22222222222222, 23.375, 50.416666666666664, 76.54166666666667, 97.74147644082856, 126.93007644675505, 157.6993818446747, 138.87904976995637, 213.17540717228505, 256.4686979394245, 308.77026439264085, 254.10965341159127, 197.85715334262724, 118.90513240803124, 24.69442777975148, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 22.22222222222222, 141.66666666666666, 305.55555555555554, 463.88888888888886, 572.2222222222222, 666.6666666666666, 725.0, 830.5555555555555, 719.4444444444445, 630.5555555555555, 450.0, 288.88888888888886, 297.22222222222223, 127.77777777777777, 25.0, 0.0, 0.0, 0.0]"
